-2.516737767870402,-2.706458510375928
-3.759039214987255,-2.038279959169973
-4.593510984709791,-1.216406469900357
-4.744018537571018,-0.5618527062646042
-4.332114634544531,-0.4403124973227666
-3.860646063929184,-1.094492766855579
-3.834056073810783,-2.515994484480772
-4.333284012051124,-4.414225848597597
-4.950450047854641,-6.284025483386385
-5.131200341812125,-7.536393959206609
-4.597384477143663,-7.70873847970091
-3.509635353681666,-6.719435821101496
-2.332534551289053,-4.995895276481352
-1.560945351580453,-3.30172346724674
-1.488474013249938,-2.330217651300766
-2.160164073230864,-2.431846872146896
-3.578572489849028,-3.763393357772669
-5.897083291999254,-6.574658982723979
-9.119556954711587,-11.12163745620509
-12.42189432477619,-17.18452371452155
-14.04169403184724,-23.78540755455334
-12.43995692860006,-29.50795368417214
-7.788442942391045,-33.05444015225576
-2.17853248593225,-33.44124094389395
1.839849008638774,-29.93831189936849
2.95162146001495,-22.355409001926
1.749867853833607,-11.7294580600019
0.358921434164396,-0.6087554137825785
1.541696521574905,7.708867589590629
7.039938469552894,10.72367328819428
15.8209623964806,8.124756090386841
23.95733994420457,2.181309726244402
27.15365379001707,-3.064420606450635
23.70208968967301,-3.529569824903513
14.99150308998247,2.842008212962198
3.484803822629214,14.68267418111119
-8.765779860034316,27.59248236288569
-19.74247136145963,36.53591772673477
-27.05329842032977,38.88331082934508
-29.22680494823304,35.78761206410852
-27.23740725741111,30.73261672732014
-23.87831288525553,26.53811023495321
-21.30707263901256,23.50060403829539
-19.53174900803156,20.09736453783286
-17.32000201912462,15.17125683799548
-14.01294662024121,9.247590740825165
-10.19318737014562,3.928798713816906
-6.868632782720772,0.423477720296624
-4.511734683300666,-1.194138796296437
-2.945473734551099,-1.599971815017878
-1.871509692954719,-1.495841991672118
-1.198541945721573,-1.272984813250816
-0.9610814138321501,-1.046051173093162
-1.125838193025604,-0.7609949879288066
-1.582607712592045,-0.3185305627532142
-2.221385995965438,0.27233689258704
-2.915955387912208,0.8214823099066924
-3.471321009348068,1.066403897719765
-3.694793699372121,0.8675436877573925
-3.538143982707028,0.3058527255454185
-3.14080275606515,-0.3910189081631428
-2.759339524640427,-1.001570728048287
-2.658660858481141,-1.411678963471575
-3.00139211948495,-1.615565347681447
-3.698393432049784,-1.663237591304508
-4.317868229476951,-1.67506915025103
-4.238041683070776,-1.93179030797579
-3.027394193158009,-2.884633853714002
-0.8146613529727662,-4.886163114007655
1.709105596333244,-7.689684431345866
3.658665579750934,-10.3133338845923
4.440372581160863,-11.63805942701278
3.888750942711835,-11.23042212569781
2.173106480608346,-9.442037184733186
-0.2778084376607465,-6.782972440281331
-2.607901998855894,-3.591389504561249
-3.657946583642159,-0.6403923440672213
-2.740633831034565,0.3999153246406597
-0.736982401313544,-2.051321483738185
0.04293543192930399,-7.622424929511211
-2.268563784696639,-13.50020999785345
-7.005135682637207,-16.2952870792357
-11.18887779666441,-14.76603066934915
-12.26313226222304,-10.90840564455495
-10.66372603087722,-8.500186409003231
-9.391936742231003,-10.17352729047118
-11.07472145041876,-15.26696473574812
-15.49309929542122,-20.14273682147087
-19.82915727960252,-20.88335384892175
-21.08844194423078,-16.10356606430775
-18.39408143691302,-7.536292372244809
-13.34466898970998,1.647324026635854
-8.46120213892773,8.690942677065467
-5.241385245829064,11.99029634114122
-3.501629335952978,11.17219812512257
-2.297094070532341,7.195693215031275
-1.169263024173819,2.077707867133022
-0.4648136551635361,-2.143500337528274
-0.6922005853578168,-4.494901708998511
-1.799898922292086,-5.184927241022148
-3.121664712668358,-4.869123007720404
-3.928957820323701,-4.012900827501351
-3.991464992685736,-2.858682950216223
-3.668787635442058,-1.721768234857254
-3.503525781206337,-1.096412635363463
-3.717978974919555,-1.407933342206215
-4.113946728028933,-2.659483983723279
-4.420641025963891,-4.334438152411075
-4.639351557522281,-5.671703501658085
-5.002127329542501,-6.137206136463068
-5.637338772057022,-5.712063326435305
-6.31215370204526,-4.80635132059618
-6.50280074144293,-3.886585752270097
-5.74025082922837,-3.121566144589252
-4.011017460672469,-2.324654925554674
-1.924215740383738,-1.325925820095951
-0.4799981479141401,-0.4325998710686862
-0.5209603992880824,-0.4296296703652466
-2.27247542965402,-1.875446825022488
-5.330215092808412,-4.389183984481537
-9.024876335369061,-6.805819621205782
-12.74043758486669,-8.21411082066775
-15.92638127358869,-8.617179427656206
-17.90615859492638,-8.608604419984454
-17.85754670342728,-8.637217712294611
-15.27005145601268,-9.007606704858148
-10.66307357705909,-10.35132033258123
-5.932877663007437,-13.58259665145582
-3.654480708284396,-18.99209664981539
-5.488419736647202,-25.64847584122641
-10.81575219975938,-31.71748017315951
-16.88184828078214,-35.29308620468738
-20.54035374980365,-34.8857996684281
-20.27815469014727,-29.8036481444402
-16.83208924847847,-20.81423707437556
-12.05447916277152,-10.56185835824369
-7.394698615529907,-2.604403969749337
-3.497410959021287,0.5898434240653427
-0.7999679768463605,-1.016884988272801
0.1688293753908687,-5.479095489981488
-0.6640649782111566,-10.40727696375633
-2.424852270474231,-14.17411068083418
-3.815640603020674,-16.15559379195836
-4.115420234012118,-16.44869595487483
-3.515685580734435,-15.43377053576095
-2.555838944543449,-13.46531750883247
-1.533836171959264,-10.79605117481246
-0.496755329089529,-7.77018965760148
0.3995935810349837,-4.885841966632928
0.7812449937367246,-2.616961822338945
0.3269044681749296,-1.124129234458477
-0.9062805336702024,-0.2543129927454907
-2.49716806249752,0.2519119940480969
-3.998122011277363,0.57004379568099
-5.259450390671877,0.7969138339897228
-6.386738149149808,0.9641769664251013
-7.408903550604684,0.9907927138332538
-8.065836063358971,0.6570313770098341
-7.981689411084226,-0.2583619754072036
-7.032080419377937,-1.754844966509088
-5.507197467244032,-3.514320673625268
-3.91842453359021,-5.051582958819687
-2.673127909374341,-5.983389658592485
-1.929039557548406,-6.169438681807273
-1.665343674360354,-5.647093263842336
-1.781349603588929,-4.55001311398676
-2.104104599732204,-3.215387339903047
-2.422037500210022,-2.239387715686108
-2.619032793902087,-2.17584082898998
-2.695844040716705,-2.961594860237339
-2.509642428947072,-3.707395923478597
-1.636845591355358,-3.122376592296776
0.2387428392960086,-0.2974202556924468
2.765088217918414,4.74402916399574
5.092750785646392,10.71377511695731
6.769156108700668,15.08938729112772
8.252933920904507,15.0571420728593
10.15355311850283,9.541454071143326
12.15792768905525,0.5857733669790643
13.13408849152642,-7.843357534831345
12.46735378949613,-13.03460543872853
10.93068252187345,-15.44265841089338
10.00454407589563,-17.21035691813904
10.31000617351972,-19.15938904886532
10.83679093160383,-19.79188538265878
9.629281990551998,-17.16638132285686
5.115343335345005,-11.09798236544448
-2.948111232361773,-3.265654959265244
-13.20511475424159,4.558941206844368
-22.90610536682447,11.86277224200565
-28.79139960759973,18.94358062655579
-28.7014890753492,25.4490470553089
-23.16765363843007,29.77545114952729
-15.32308650945617,30.0580859421747
-8.826169260696059,25.80059277752535
-5.433856399064613,18.47750216987599
-4.493690493176765,10.64779355800911
-4.379973209557835,4.45170788800227
-4.093746027741933,0.7029221479786462
-3.504568624847479,-1.034685229188276
-2.710397806610514,-1.728021362139729
-1.653361424808802,-2.17882562261694
-0.3653662563721206,-2.681866373100599
0.7951072284401193,-3.110059153352628
1.366953284070601,-3.227894412958008
1.227046924981183,-2.986983126629425
0.6850493066242433,-2.588644980413775
0.1378734512858155,-2.345597715475054
-0.29820628682704,-2.463789487163372
-0.7701181777686112,-2.914171110033085
-1.373792540589472,-3.442869179624553
-1.996549598988042,-3.713439369418088
-2.500893484500609,-3.502864058771208
-2.931143433748407,-2.823537797169196
-3.4086915766348,-1.860962217404106
-3.851794161622216,-0.8282254954715749
-3.958114167322691,0.02196944215169274
-3.627586397946638,0.1922698649882484
-3.366231859317575,-1.123977134519381
-4.071690410403732,-4.60242209127668
-6.28702362659523,-10.0593442896082
-9.750925958242229,-16.11762327430613
-13.64453449187395,-20.84994829288019
-17.0199538158014,-23.10330455108169
-18.70162927576813,-23.4148575823773
-17.18125669616983,-23.40683127426199
-11.44241068115144,-23.89641290778521
-2.449251182027761,-23.61305230063783
6.408110460634228,-20.36336067302647
10.85085535268434,-13.93698193306751
8.288487833313681,-7.514592258221363
-0.6249372203101975,-5.393600914037334
-12.45927730278247,-8.97364755439591
-22.89821894001273,-15.37754983327281
-28.76486175574722,-20.12582730807822
-29.24404398596523,-20.86425076544466
-25.88093179279967,-18.46782793256023
-21.48688810510978,-15.34988667956573
-18.55144990785939,-13.22328625554503
-17.99546240288424,-12.15467479109677
-19.03279791468065,-10.96655809360466
-19.98902552182229,-8.530503258055735
-19.34574503765668,-5.093668428446334
-16.44753117116063,-2.349590739870194
-11.78452350323121,-1.828766929003314
-6.7580076600811,-3.310542139499179
-2.917903078294644,-5.100245307166706
-1.002448507751881,-5.752943546575779
-0.6132975926618931,-5.192534923295508
-0.8553143659085415,-4.218628760802916
-1.180416176456497,-3.470677657180382
-1.52472356616465,-3.092649834263707
-1.867788479430631,-3.003485284824643
-1.988081154621735,-3.05375804937161
-1.696203296493282,-3.017363288164525
-1.101843263009004,-2.726485115580153
-0.5012585745866016,-2.311800850104702
-0.1158790766700015,-2.170338117851614
-0.04293029348029945,-2.575108503272852
-0.3596674688485595,-3.354663562933958
-1.127987521520795,-4.017982983122199
-2.288831889737964,-4.1910764031792
-3.644371608485035,-3.912854843119403
-4.942039679412787,-3.563290518995187
-5.942537368419786,-3.534820845764142
-6.427174467113449,-3.9629120278356
-6.266616538300983,-4.673958896806246
-5.481741146538977,-5.367538081780574
-4.24832809435943,-5.839597906415579
-3.045775868580636,-6.053538227889649
-3.059968039528889,-6.073268766657493
-6.141349774081151,-6.03309410358655
-13.4611560318728,-6.097618493960574
-23.57752638302846,-6.358874423137349
-32.21414005479111,-6.778628064867307
-34.93207710960309,-7.35821860844071
-30.56122029455488,-8.397674439920271
-21.95088344680993,-10.44031287243399
-13.2702284572496,-13.76284855262957
-6.710581303142529,-17.90702702097968
-1.74072684260983,-21.7172551222845
2.998102819234109,-23.88547786911147
7.703336887551326,-23.80546125776467
11.3925617095553,-22.26248423044898
13.38012647596153,-21.23331151844114
14.27967529922632,-22.39888651109465
15.39882198859717,-25.31380617804162
17.33968072954612,-27.04574265738246
19.29224667998439,-24.16694192329397
19.52226884056644,-15.64510873648012
16.32428016486806,-4.213600890696626
8.838884048032886,5.191406290800894
-2.341248709355304,8.862638117218426
-14.9214457950264,6.972622300555141
-25.51195337669368,3.089978870095384
-31.1474533847151,0.985147240061971
-30.86322011485397,1.600627375546147
-26.07588241110966,3.050539314640569
-19.49189470575989,3.100746969312311
-13.47458304565223,1.257537502274451
-9.072730943683666,-1.419655743166356
-6.133622754724045,-3.742460458588148
-4.038235877953938,-5.274182588441806
-2.275548284774601,-6.124416724792458
-0.5727736175133785,-6.507776272878319
1.147936002451459,-6.593964249394988
2.767166538946518,-6.490440137258501
3.985292788066064,-6.15078802238069
4.499174031329781,-5.37766662763419
4.25620048316445,-4.02367328195434
3.552167201340328,-2.250978687634888
2.813056248845506,-0.5819319194277419
2.248475324322629,0.3974926478091589
1.680832646076172,0.483076412558471
0.7379333695229618,0.04092114934489521
-0.7644560937814947,-0.2983104450081186
-2.60473926227661,-0.208111137588826
-4.333788720562131,0.06661919684807173
-5.666737099686846,0.1295459253293609
-6.622402649741533,0.2350478525562252
-7.041949399100893,1.526674618920982
-6.078730953215712,5.072656171052207
-2.645867062958327,10.33421196367137
3.047682120085427,14.65878586061179
8.568139408105534,14.76147390187785
10.54939301593486,9.189417786605341
7.466962604227533,-0.4072994865944806
0.9845029835960405,-10.34535075403515
-5.407938674573657,-17.40768426827435
-8.980766526620915,-20.6940584509899
-9.052619956939489,-21.42605452526045
-6.496981004379644,-21.09841446064716
-2.605043467303119,-19.86671164441129
1.482401338308208,-16.75574995122268
4.87218535105676,-11.396091845982
6.879815167131728,-5.231306859089282
7.223524314052636,-0.7710851942009326
6.372514805794185,0.3870776792124953
5.667679698018553,-1.282855942476673
6.613923787885721,-3.784300340303171
9.635337209712675,-5.111261304098178
13.33466532718685,-4.510493280335432
15.28036804889347,-2.810591581774309
13.86307994435518,-1.627749531311611
9.599895177007157,-1.917639570682865
4.639757986094251,-3.05203628121991
1.030111932607148,-3.474067760728011
-0.6338809147703449,-2.439897789479684
-1.107016740855542,-0.8731870177658825
-1.397135694624385,-0.3196547574839034
-1.904109011335064,-1.275219485471702
-2.484398749168334,-2.849003767382904
-3.006443329222477,-3.899195924987517
-3.6099635232785,-4.155634890873277
-4.468520981145963,-4.140035555453735
-5.501943314131755,-4.3673782423145
-6.437854605449915,-4.890230666722394
-7.076599295400872,-5.482981950340448
-7.38105295804572,-5.961664950507231
-7.325939434534098,-6.274321633227593
-6.808824074764412,-6.401159984996386
-5.795530917111893,-6.317189448091648
-4.50556667967776,-6.046999451195867
-3.345089685128453,-5.669558694692809
-2.620784631648522,-5.221899272016405
-2.363965155278839,-4.627625138472805
-2.456806981072179,-3.75546585940439
-2.858099142052519,-2.561545818475536
-3.534371215283312,-1.16773044544117
-4.024815477628171,0.2755462972738449
-3.272773103198433,1.817960453759363
-0.4079705800839331,3.703094537512324
3.981389135871179,5.993872900510239
7.745216766470818,8.280325984740465
9.049105023401786,10.01474338496729
8.594786904551245,11.1289662234643
9.315287942945414,12.07524498831466
13.16548908997274,13.17653274928703
18.29165231996593,14.16394835315819
20.0821650369837,14.35358735939771
15.38671696405211,12.97210872247181
5.643010121369227,9.290144083436822
-4.318426810331161,3.110290487111799
-10.38583686447282,-4.293387940364907
-12.13372324020628,-10.00680529446106
-12.21139355198171,-11.12939923681848
-13.52216666084232,-7.052143800518624
-16.79604097729001,-0.1033749992425432
-20.04148713922158,6.136984431537995
-19.80850464981242,9.173678104755787
-13.72888536983765,8.662446361530231
-2.812527600699927,5.89009404075175
8.408266964702049,2.765945484356781
14.64159874458167,1.078962870108729
13.36787655502181,1.890452660476625
6.209651949187856,4.876429049848486
-2.771111074324147,8.262457859334354
-9.796916377428326,9.875909159878011
-13.06038285005597,8.738736244787876
-12.82414505737546,5.686830176446761
-10.583483942893,2.442461051462556
-7.937596959428661,0.1882258785390702
-5.825205759413644,-0.9527560576021628
-4.39803584410057,-1.428338604156151
-3.422582584963287,-1.620173312860864
-2.710986258828294,-1.689672938655118
-2.269809173301212,-1.72914093541526
-2.197156810873461,-1.839726919214227
-2.532331220228417,-2.051910192272158
-3.152433906529784,-2.2785655303272
-3.783623559471597,-2.397234428229455
-4.154244934317199,-2.368474672547701
-4.1399878801096,-2.268227807087937
-3.777003075680164,-2.200637307906705
-3.174131096147346,-2.195669324337092
-2.471114707901508,-2.186102042690294
-1.866880641953377,-2.104144572048857
-1.6421020221264,-2.001429857994767
-2.09168303984181,-2.048143614468268
-3.389810019719621,-2.344270397922483
-5.412517018340538,-2.773993086717491
-7.558586395597332,-3.198997187848672
-8.702478606662583,-3.869774803097501
-7.622188522865182,-5.543487909416314
-3.970973197694919,-8.924059690555369
0.8667970588632602,-13.86333810790928
4.218573154959237,-19.09635169068956
3.991352838563558,-23.00728001502508
0.5048207468278673,-24.7898327821513
-3.623001138740015,-25.00547483629022
-5.626385363444743,-24.91999588738926
-4.693117562614622,-25.29899275780735
-1.91854706888355,-25.72124733245011
1.529991098871472,-25.00436640948285
5.754582149668717,-22.09354539896758
11.4802704838747,-16.90937721554877
18.38004352219295,-10.71889785836665
24.54584719739347,-5.676364585929253
27.80787465304151,-3.319635430140862
27.50726442177186,-3.240047707293047
24.88224779907082,-3.410557018949315
21.9416917313424,-2.155514603331413
20.10730770207658,0.5117440803426353
19.71010855518025,3.450404684245364
20.19670474920367,5.760370625301844
20.46846173392516,7.072332612670799
19.27330555057273,7.072689086394524
15.88369086876599,5.434704499715018
10.71825849859156,2.446372575367418
5.132295750024793,-0.8257011876085296
0.4461589823698515,-3.175287231015433
-2.840638349353822,-4.069734940084349
-4.961951547870887,-3.790786903680713
-6.28469818924492,-3.048843609747214
-6.918426619609667,-2.451559776346116
-6.801198553257637,-2.234174872454317
-5.922817007553114,-2.289195146423481
-4.430993346554666,-2.452937441878193
-2.635650148429507,-2.762110377645481
-0.9488121920195697,-3.439769196645383
0.2642600094348077,-4.590003807560404
0.8446533153277678,-5.954140335808909
0.8635804242049109,-6.991996026135598
0.4712505619245517,-7.246154936232573
-0.2852029767653143,-6.650943344688465
-1.463784467126811,-5.537525341405236
-3.026753800436607,-4.3697138449189
-4.664802270707396,-3.49201360378199
-5.865447482965591,-3.039753039587218
-6.229165943341216,-2.918820254053611
-5.832586599588553,-2.796702975241343
-5.33564699978759,-2.403804866730746
-5.61712226534633,-2.149628633831927
-7.141377620418118,-3.313319075636884
-9.523006088708458,-7.091782844205572
-11.73000251219306,-13.15554689309769
-12.79240789112039,-19.25958620742601
-12.33740576543502,-22.47021979718381
-10.45608092205869,-20.79763781703596
-7.31533958310871,-13.96243936810205
-3.210260989825467,-3.297350292463389
1.057241698096759,8.591666264305843
4.28450107052998,18.43805737878531
5.611665104503119,23.48345766224092
5.132013162220296,22.73343198932953
3.686594252267059,17.40635854215467
2.2101012585031,10.11433389910873
1.280826723804422,3.362946633410023
1.030846370988054,-1.76233274483379
1.145315474066763,-5.858446678936026
0.9774587754998851,-10.31515418126949
-0.2047287938982015,-15.73727788721916
-2.888886841069509,-20.98784591659256
-7.087764501307301,-23.69885141531379
-12.20570411402745,-22.07202966842374
-17.16761698029763,-16.36260086071584
-20.75248489970777,-8.823887532663854
-22.01563835911798,-2.174653761837317
-20.5939270581926,1.925468484825375
-16.95077091550953,3.327469682992104
-12.34612562964086,2.842372399468744
-8.322226027357008,1.496517281911151
-5.841546272955752,0.0333669490963411
-4.815859297125222,-1.24887648414158
-4.416858267934452,-2.352215360929097
-3.836315964702151,-3.258022318314642
-2.781373410134776,-3.778088775669295
-1.494022271161422,-3.757111136829333
-0.505102278148792,-3.338641854567249
-0.3231593719325444,-2.883712930911766
-1.123440902722285,-2.614464210104604
-2.605350927015881,-2.44709128886967
-4.16037773612167,-2.186650548433292
-5.246209723704029,-1.777428263451779
-5.660792893863808,-1.297602938251771
-5.519543779831105,-0.7959676690032943
-5.05366302159378,-0.2480964662596782
-4.47344363699825,0.314375235353425
-3.954513879903307,0.7236542695223055
-3.650556495736043,0.7336456801439567
-3.711759555150817,0.1963575512127129
-4.317034116226593,-0.6130983469100162
-5.53271440576252,-0.6498067081362001
-7.004707315835714,1.516807406070977
-7.900680441661744,6.288004922645957
-7.503774020378206,11.87696655531478
-6.064826901702475,15.23919144486232
-4.985156286688279,14.7690209647135
-5.891516928093933,11.90873097321121
-9.541611911583113,9.548597958427989
-15.53739744371494,8.937574188544534
-22.73412785771526,8.585251288706271
-29.67182802716626,6.074145778562943
-34.92610668616877,0.4993633837347506
-37.60098212259676,-6.819626291834973
-37.72596403100628,-13.40013389883251
-35.88783723913677,-16.87751761438209
-32.23139603149365,-15.64810845872164
-26.14662877366213,-9.249042173508297
-17.22638088523393,1.328014331520633
-6.496114221829443,13.6338899395195
3.606725461840836,24.21856079939916
10.48204618902919,29.47511415839294
12.7527765637778,26.99677979846827
10.79245135989606,17.1817634275334
6.4350671134006,3.870871398179811
2.072835699248943,-7.431331714236002
-0.5483703575132954,-13.04294075278016
-1.256165638611012,-13.25188115575647
-1.172799955488569,-11.08234485974727
-1.387602270300635,-9.251908939601227
-1.939602698169686,-8.453046157793686
-2.143003998621677,-7.985025934803015
-1.622825978938927,-7.182073258034274
-0.7571106414582314,-5.98510086338361
-0.1768084772869381,-4.656013960920727
-0.1290049788345173,-3.432666959234605
-0.4357015011319024,-2.469261320956343
-0.8497300713014032,-1.849227644070265
-1.288834655831999,-1.557618611179165
-1.806573208532607,-1.486311182083951
-2.445106596197697,-1.517494879553925
-3.120501570261638,-1.597959584494532
-3.648340105947772,-1.72494335004007
-3.889299036377255,-1.891071577721336
-3.874167729990236,-2.079476492900601
-3.800268622011644,-2.303031222769982
-3.903409448128948,-2.600700976175374
-4.306476800915277,-2.992426410283467
-4.913705579974073,-3.476022345068181
-5.373526419391059,-4.06100490328691
-5.130997294805176,-4.703192449152621
-3.632782786573434,-5.159542323142474
-0.6472825660462174,-4.979189743409943
3.471335877732191,-3.89004262276502
7.77762171943187,-2.36242746079368
11.14523874383295,-1.638273930437472
12.96543826660668,-2.918637227017689
13.64081083497934,-6.403908824844509
14.32912283662789,-11.13353329041943
16.03064675385876,-15.64325210754278
18.72765734453603,-18.71514107973718
21.26722428815839,-19.57725727255058
21.85869001146522,-17.87941177691124
18.82233890776621,-13.7354990320475
11.4588085856811,-7.806980996813356
1.110368557537201,-1.284889938665624
-8.523407723642144,4.254294924155573
-12.99354721061275,7.324183393790781
-10.31494259106466,7.255253312145598
-3.04883603924673,4.606943937258822
3.112902131162353,0.7313048861549046
3.479742769678138,-3.248240175487377
-2.330081760613714,-6.957173073952601
-10.44041419312084,-10.34677760650506
-15.5372988469949,-12.94980727549232
-14.15546969102953,-13.74752242063309
-6.570592139513115,-11.86597338392671
3.488668138493669,-7.548167550173758
11.23469624588004,-2.379664895131717
13.82244726813533,1.640664078857012
11.79875539372277,3.43412963912056
7.876799548538283,3.369872902935184
4.494737224662618,2.580493728654397
2.419735850355527,1.95558654639217
1.212775810939847,1.761146394152104
0.3335630677242407,1.891892939971691
-0.3674534751951927,2.114224819879446
-0.9214460329511713,2.125682425084696
-1.52732730081954,1.635460786615659
-2.417340778474045,0.5640020349561188
-3.517274391976686,-0.8696814907840966
-4.399373167621214,-2.290232685581558
-4.62360667092849,-3.398459440934341
-4.116465285286016,-4.076967869094576
-3.217761293371279,-4.351203487611152
-2.392267047778204,-4.322553036429224
-1.919912717003838,-4.171338802619958
-1.812008753437762,-4.152609376086013
-1.931650217191641,-4.464059248323896
-2.130744928903114,-5.044386257683939
-2.306851299466818,-5.596101156196295
-2.413710852271335,-5.849647469411257
-2.58294467797179,-5.729368754133883
-3.360958282546996,-5.143314794427439
-5.645928477701196,-3.850823452185264
-10.06860506139801,-1.895295736808863
-16.07072909211695,-0.2682642405669313
-21.55486172012501,-0.4592094405364676
-23.58982727863161,-2.763615502138971
-19.95510388594498,-5.001426193492748
-10.56851100650107,-3.588998426761228
1.814580588475462,3.582895097604237
12.37005617806774,14.85709848468684
16.31321816253768,25.27833700658567
11.41332774393008,29.58880205373063
-0.8275729817108284,25.92765720271714
-15.99188283946801,17.53515617580731
-29.01348644392884,10.81663969144805
-36.25683024444106,10.60174589031926
-36.49204456571483,16.46826062586134
-30.66800680256415,23.3692949467038
-21.07662489145049,25.96769106896816
-10.41257794930887,22.41123879743662
-1.085576157389252,14.63321736415843
5.292469479893204,5.982551810125298
8.20522537087216,-0.9478634055536033
8.166028593189649,-5.059874466011432
6.283542184830957,-6.480450079136621
3.744683070342145,-6.175664495231388
1.484406134015726,-5.380425337945868
0.06104134360092124,-4.946795334186487
-0.3911254619631929,-4.938993197154574
-0.1258895709484529,-4.912873987060813
0.4075443905863579,-4.471251211835953
0.8484705834338514,-3.626725793163298
1.089998805929236,-2.663252999490763
1.194580697572762,-1.817145736980646
1.173217428868831,-1.094153665262881
0.8948028584473982,-0.4084353436171275
0.2414533862225393,0.1685577023959738
-0.6737087039615918,0.2980311444403094
-1.503014797305909,-0.3863268315079665
-1.915983893575174,-1.854404407537698
-1.853377104233478,-3.498916157159098
-1.532010670193603,-4.489152367302719
-1.2270490251166,-4.406944000962127
-1.059941261204099,-3.555264447208229
-0.9748086839327481,-2.630097392867289
-0.8911520683993711,-2.099952388375005
-0.8563988412399217,-1.897849471593875
-1.055792701115103,-1.628623374690657
-1.713904834207108,-0.9839151010842691
-2.970506492609552,-0.07179445249169676
-4.709567531089578,0.4014485199044663
-6.322516542676174,-0.7873526561430043
-6.64575525111014,-4.67741342848472
-4.454410399293179,-10.99895278854935
0.5658021011068353,-17.6442227334807
7.123875015591487,-21.74511503188694
12.72067800077187,-21.75331467585181
14.93680625318237,-18.64503511031829
12.6527946431459,-15.11178691849422
6.446938236051532,-13.61402011640633
-1.76426386949122,-14.91392314995324
-9.517715812342994,-17.92183224743351
-14.72284404050409,-20.6462249308516
-16.52835063148789,-21.59486920421203
-15.56181004843854,-20.67286397889687
-13.15174567881977,-18.79870226053157
-9.984400369530048,-16.62254652461596
-5.529207892016197,-13.95612518773699
1.070590715519937,-10.7413267494183
9.574065557739193,-8.18056678658561
18.28473201626899,-8.072119484937142
25.05797781026989,-10.80437855339346
28.31791008133018,-14.3924199418307
27.18755104596069,-16.03142314466166
21.4342326194808,-14.56915724636873
12.11691000750738,-11.32805370438853
1.996507182323595,-8.506568214828578
-5.515327701550874,-7.188746867355505
-8.448958370754035,-6.916218682146723
-7.372767955151804,-6.822324808696148
-4.570475678973819,-6.598733964858058
-2.259389269329149,-6.392487702245523
-1.50673008762662,-6.173737047139574
-2.222534163804758,-5.646943140041206
-3.699705923765297,-4.667654405160907
-5.121055845133983,-3.519275789422926
-5.908218169322799,-2.68717700259078
-5.873909829122879,-2.465064468535308
-5.186280669804607,-2.777211250279106
-4.163517697032924,-3.322856571069963
-3.06371837621273,-3.829628188110605
-2.044054142961253,-4.161899396924807
-1.242805175851469,-4.212394337122907
-0.8040755892145521,-3.813580104819684
-0.7806809875242113,-2.902288990768488
-1.082795169497171,-1.81152769090229
-1.59385661279876,-1.257940323457769
-2.322733426565288,-1.873803096602366
-3.335399862819736,-3.661992134243278
-4.511541394365946,-5.926365232999138
-5.544184699805441,-7.810992381315531
-6.352362263805797,-8.933406115575348
-7.422926828343897,-9.410297654702129
-9.353322446410754,-9.268037473564503
-11.84869713961756,-8.179559672559547
-13.36566868139742,-6.125142243770902
-12.18894015946217,-4.095239705840598
-7.950491725691507,-3.409560939881553
-2.057245332114743,-4.083254534736728
3.443185788387573,-4.451494930810266
7.198671703575151,-3.044565192075579
8.825321030290667,-0.5648483949401122
8.233156210920216,0.551739032831525
5.197844630401891,-1.467336133534255
-0.2423502776043106,-6.055245644084312
-7.039198530689555,-10.81588546511088
-12.98471643658219,-13.38670775328097
-15.53180624611828,-12.99123698428692
-13.17285910128212,-10.68031784056964
-6.794206291816216,-8.189139418831074
0.06503560461117734,-6.402817627337095
3.002591628179308,-4.860846025748185
-0.1236875775379008,-2.835987443874746
-7.462225988157875,-0.5499031813861541
-14.67278007010531,0.8984567976802231
-18.37278746601862,0.7237194702008848
-18.1080432076232,-0.7980052514639139
-15.44776308553044,-2.621001169966502
-12.04824893162312,-3.790084742670131
-8.814838795982418,-3.949736276187637
-6.162462566848001,-3.380251416250693
-4.297810968112137,-2.638948756451426
-3.184343093064451,-2.169275739151359
-2.571001486585397,-2.066944912645914
-2.26903720198493,-2.199447336781386
-2.304915162277133,-2.422909437483926
-2.7552748263599,-2.666445036368916
-3.509460900797207,-2.828592705964891
-4.254152300745707,-2.758199143954656
-4.684970963877619,-2.396158565932132
-4.75144018902313,-1.909456521025769
-4.685803979276929,-1.615421497096309
-4.768694017532131,-1.763948856214318
-5.05037227452488,-2.362722963038689
-5.331209426150473,-3.170472608210797
-5.42877754534568,-3.835385621858201
-5.419093509154308,-4.090033624108523
-5.544405787058969,-3.888910491645099
-5.910720931241546,-3.383660513906986
-6.396589473549732,-2.756356254988429
-6.932198181666433,-2.120270814444253
-7.636411370590999,-1.545053598020764
-8.34508884281149,-1.116855413417948
-8.032448762615862,-0.9941391694391095
-5.283016477532435,-1.415207249824158
0.03828372959218051,-2.493251333883961
5.715752465478151,-3.890435088044399
8.510738364286635,-4.872157717336308
6.938811705465484,-5.19403408759927
2.495692548559842,-5.996002087292228
-1.975179970822984,-9.055442189635937
-4.775180935484765,-14.50268307803165
-5.984437437908422,-19.61594508073698
-6.19507852319399,-20.75402886456277
-5.427740363065667,-16.82149911173318
-3.510807409486321,-10.52307740420102
-1.0440633345996,-6.032571408330146
