-2.70544,2.17694
-2.37806,0.459485
-2.44958,-1.23647
-2.39643,-1.86506
-2.14147,-1.58335
-1.93294,-1.43987
-2.08823,-1.81747
-2.30818,-2.24464
-2.27219,-2.19191
-1.76583,-1.86396
-1.18756,-1.9567
-1.07048,-2.87528
-1.08103,-4.06467
-0.629281,-4.68061
0.280827,-4.62984
0.52473,-4.61705
-0.359326,-5.75096
-2.61443,-7.40244
-4.78592,-9.22217
-5.44287,-11.5387
-3.04377,-13.4685
1.91785,-13.4441
6.7377,-11.7218
7.93174,-8.140140000000001
5.52249,-2.98374
1.87427,2.24841
-2.37777,7.07254
-5.85867,7.61273
-8.716419999999999,3.08499
-10.1897,-3.05846
-12.3868,-7.08513
-14.7982,-5.82197
-16.2957,0.720868
-13.9846,10.6794
-9.950379999999999,18.8798
-7.07249,20.7649
-5.02092,13.8838
-0.431602,1.14634
5.63649,-9.169029999999999
8.41671,-11.4269
3.00947,-7.38614
-6.52319,-2.53062
-12.4477,-0.365688
-11.3584,-0.5679070000000001
-6.91138,-0.589539
-3.50143,-0.621965
-2.53194,-0.499195
-2.1797,-0.647992
-1.61642,-0.939595
-1.24597,-1.04017
-1.35984,-0.775154
-1.6578,-0.172787
-1.87452,0.438611
-1.92721,0.700393
-2.13428,0.564999
-2.24311,0.0556816
-2.22988,-0.307372
-2.29533,-0.155124
-3.08165,0.592638
-4.35131,1.5112
-5.26215,1.73946
-4.84499,0.8893180000000001
-3.382,-0.5274219999999999
-2.13774,-1.72776
-1.69955,-2.17201
-1.6763,-2.3797
-1.88836,-3.03635
-1.25802,-5.00147
-0.27252,-8.28303
-0.691828,-10.7117
-3.63036,-10.8141
-8.90564,-6.64185
-13.7655,-0.83735
-16.2049,0.632533
-15.4749,-5.01724
-12.1881,-12.1846
-7.19597,-14.0421
-2.86081,-8.863479999999999
-1.94071,-1.31095
-5.79769,3.00543
-12.7877,5.16769
-20.1849,6.97687
-23.6698,5.86663
-20.9814,1.39162
-15.1271,-3.05225
-9.99794,-1.47552
-8.63505,6.71124
-8.570259999999999,15.4724
-7.21376,19.0778
-4.00595,18.2522
-0.210768,16.9059
3.06103,16.3153
6.04415,15.4303
7.29288,12.659
6.13159,8.394019999999999
2.55973,3.7207
-0.798217,1.02481
-3.04994,-0.0557747
-3.50785,-0.209887
-3.58969,-0.587896
-3.43482,-0.858486
-2.83893,-0.81845
-2.00604,-0.794856
-1.19304,-1.23794
-0.509332,-2.0128
0.193876,-2.4649
1.13254,-2.31865
1.62699,-2.06198
1.05632,-2.37209
-0.373432,-2.97939
-1.59223,-3.34848
-2.02185,-3.21679
-1.9755,-2.7581
-1.6929,-2.4922
-0.896961,-2.08286
0.163912,-1.05488
1.04497,-0.145593
2.02035,-1.97719
3.95319,-8.09709
7.0976,-16.5115
10.8501,-21.5409
13.3571,-20.2525
14.2312,-15.215
13.5338,-11.2345
10.4385,-9.62552
6.29614,-9.399609999999999
3.72839,-8.553789999999999
6.30862,-8.966670000000001
10.7774,-10.7173
11.3056,-11.6152
3.2187,-10.8886
-7.27735,-10.4961
-14.015,-10.7452
-13.1798,-11.9072
-7.88652,-11.7147
-0.773406,-9.348699999999999
4.91824,-4.38198
6.70138,2.2012
3.25942,8.011430000000001
-0.950221,10.53
-2.38129,8.87457
-0.931846,6.56822
1.06763,4.56767
2.04871,3.4929
1.69358,1.92499
-0.008068789999999999,-0.28807
-1.61797,-1.88447
-2.21853,-2.7653
-1.75072,-2.66471
-0.968133,-2.15913
-0.63788,-1.32592
-1.06215,-0.611027
-1.96897,-0.281825
-2.79159,-0.397418
-3.0397,-0.604591
-2.86463,-0.798543
-2.49964,-0.702703
-2.26407,-0.324482
-1.95495,-0.272689
-1.76843,-0.739306
-1.8594,-1.36352
-2.21671,-1.87454
-2.42298,-2.23635
-2.20778,-2.63213
-1.91055,-2.96016
-1.86828,-2.82776
-2.02536,-2.33267
-1.69177,-2.0053
0.172096,-1.42274
3.16132,-0.779854
6.62613,-0.5716560000000001
10.1311,-0.851252
11.4683,-2.41317
9.231780000000001,-3.20291
2.35103,-0.907915
-6.81803,2.6745
-12.022,3.88914
-7.23174,1.22597
3.67298,-2.71994
12.1297,-1.3461
13.1005,4.0954
11.0787,7.73041
13.3814,7.62381
18.0273,6.89201
18.3163,9.860150000000001
11.4998,15.6526
2.65011,18.3645
-3.60568,16.2376
-6.02588,11.4899
-8.07349,7.65369
-9.855119999999999,5.79632
-8.26121,4.88027
-2.99614,2.45474
1.12657,-0.906208
1.06832,-4.02589
-1.33574,-4.93458
-2.05782,-2.76181
-1.0102,-0.37046
0.309551,1.07744
0.379458,1.10382
-0.525278,0.659786
-1.63791,0.222669
-1.78011,0.13963
-0.802154,0.0159769
0.155248,-0.639472
0.457862,-1.89728
0.138815,-2.86748
-0.126725,-3.0941
-0.0426195,-2.7771
0.0679937,-2.54766
-0.0406053,-2.3578
-0.395797,-2.41157
-0.8116449999999999,-2.26163
-0.991742,-2.0914
-0.71197,-1.86896
-0.465083,-1.62403
-0.788541,-1.31094
-1.49327,-0.937506
-1.61892,-0.234005
0.18964,1.33243
3.38682,3.0319
4.74903,2.74013
4.06981,-1.88215
2.08162,-9.828110000000001
-1.19847,-15.7848
-5.36777,-16.6446
-11.2675,-10.451
-14.1498,-0.0676093
-11.2527,9.40963
-3.77727,12.9223
4.382,9.061199999999999
9.70229,2.09762
9.900169999999999,-1.07464
5.74702,-0.788948
-1.42794,0.253997
-7.10266,-0.0136914
-8.59604,-2.00097
-6.22128,-3.74751
-2.2311,-4.06493
-1.31682,-2.7424
-4.48557,-1.24912
-8.11805,-3.06967
-6.34298,-7.43966
0.332386,-11.1
6.02957,-10.7371
6.09244,-6.66116
1.68781,-2.40468
-2.22802,-0.306589
-3.87954,-0.715434
-4.22945,-1.76065
-4.1436,-2.18942
-3.89575,-2.13959
-3.73079,-1.76554
-3.60491,-1.56673
-3.32618,-1.70898
-2.80441,-1.99582
-2.10465,-1.98961
-1.50231,-1.30971
-0.841587,-0.176457
-0.0842666,0.566055
0.643075,0.257244
0.787097,-0.768859
0.307533,-1.87478
-0.439475,-2.41946
-0.960647,-2.43149
-0.995937,-1.84181
-0.883219,-0.948109
-0.907868,-0.186452
-2.16342,-1.36552
-4.91304,-4.71904
-8.088179999999999,-9.84356
-10.1889,-14.4462
-10.1111,-14.4479
-9.221299999999999,-8.53093
-8.03543,0.272356
-5.51317,7.24532
-1.87893,8.616580000000001
-0.394714,6.51906
-3.51333,2.68947
-10.3052,-1.98808
-16.5002,-5.70794
-20.0056,-6.41002
-21.1572,-3.65292
-20.2671,-1.58429
-15.8782,-3.66742
-10.0638,-10.1
-4.97755,-16.1431
-3.55319,-18.2321
-2.80447,-14.8016
-1.1047,-9.686260000000001
2.07317,-4.23001
3.19292,2.01044
1.5616,7.36083
-2.89341,8.182270000000001
-5.86041,3.80534
-6.14963,-1.58956
-4.24618,-3.52253
-1.84653,-2.0939
-0.462369,-0.388387
-0.123863,0.6632940000000001
0.116285,0.480001
0.397207,-0.560855
0.0342361,-1.69316
-0.544661,-2.10604
-0.796683,-1.5364
-0.278702,-0.755586
0.44036,-0.492802
0.7408709999999999,-0.857932
0.582048,-1.18555
-0.0335505,-1.3056
-0.828313,-1.01329
-1.21575,-0.83461
-0.6181219999999999,-0.920857
0.674553,-1.07759
1.63827,-1.07662
1.74024,-0.82586
1.2743,-0.39048
0.747565,-0.147996
0.138284,-0.0281147
-0.200665,-0.477249
-0.846682,-1.01156
-0.00818378,-0.912479
4.04936,1.4503
8.8969,4.48755
10.7349,4.27309
7.53652,0.777231
1.7271,-2.41104
-1.23237,-2.18258
1.41769,-0.232465
5.30431,0.369338
5.82098,-1.37955
1.74162,-4.02964
-2.56003,-8.667960000000001
-4.5308,-14.2019
-5.28606,-18.0369
-7.75672,-18.1961
-11.2912,-16.2552
-13.3374,-13.8714
-14.4834,-11.8634
-13.4111,-9.607939999999999
-10.3503,-4.48559
-7.84177,2.1362
-8.01571,8.349410000000001
-11.0897,10.6595
-12.0753,8.228619999999999
-8.617139999999999,4.08399
-3.43406,0.67461
-0.72181,-0.970407
-0.956412,-1.47047
-2.58465,-1.80838
-3.52852,-2.10873
-3.8189,-2.08274
-3.68115,-2.12321
-3.4318,-2.65091
-3.43461,-3.54307
-3.43314,-4.0995
-3.0352,-3.38203
-2.30164,-1.76806
-1.79443,-0.411374
-1.73508,-0.20585
-2.01513,-1.1076
-2.28336,-1.94038
-2.68127,-2.15715
-3.46458,-2.18857
-4.29552,-2.6029
-4.4355,-3.38056
-3.6041,-3.73482
-2.31985,-3.14286
-1.25362,-2.05397
-1.12815,-0.535699
-2.57271,0.277604
-5.34832,-1.38542
-8.673500000000001,-6.78369
-10.8696,-12.8967
-11.1055,-15.8873
-8.143929999999999,-14.3168
-2.51564,-12.2432
4.1083,-11.1517
8.71102,-12.4885
9.527430000000001,-15.7853
8.54036,-19.6357
6.6607,-19.5735
5.66281,-12.8007
3.62631,-1.89263
-0.458162,5.49742
-5.47961,5.54604
-6.93279,1.17827
-3.98697,-3.47493
1.76867,-4.55405
6.10925,-2.15145
8.02969,0.713027
6.92576,1.61835
3.75166,0.021471
-2.2447,-0.49197
-7.69984,1.50319
-10.2283,4.48564
-8.35558,6.13443
-4.26875,4.74234
-0.7481680000000001,1.63507
0.6264960000000001,-0.985382
-0.0841211,-2.02525
-1.32205,-1.87775
-1.96475,-1.48762
-1.8683,-1.61908
-1.29538,-2.31235
-0.9181550000000001,-3.1643
-0.980549,-3.61075
-1.14961,-3.42486
-1.18276,-3.01362
-0.8696660000000001,-2.74915
-0.561634,-2.57868
-0.361988,-2.33981
-0.269506,-1.95955
-0.284955,-1.35156
-0.382295,-0.734378
-0.634211,-0.286494
-0.983716,-0.0839762
-1.27067,-0.223801
-1.38177,-0.5685829999999999
-1.23097,-1.05747
-0.595593,-1.51642
0.9599220000000001,-0.5208159999999999
1.56254,2.59758
1.87901,6.87677
1.94621,8.9252
2.25138,8.881460000000001
2.46361,9.060499999999999
2.19595,8.947469999999999
0.84141,7.64922
1.34631,4.69972
1.57907,3.43981
1.92887,4.21999
2.12654,5.47098
3.65849,6.01023
5.62219,5.99397
6.50445,4.98731
6.19903,2.09509
6.0213,-0.527125
5.32884,2.23789
2.57949,11.0934
-3.58048,20.4452
-9.86402,23.9778
-13.6315,21.0305
-14.1555,15.8333
-13.9773,10.8117
-13.2094,7.07172
-11.4109,2.44827
-7.7483,-1.94732
-3.58845,-4.62972
-0.815157,-4.37941
0.387395,-3.89901
0.264419,-2.74648
-0.35597,-1.79264
-0.783319,-1.00743
-0.49598,-0.783098
0.194762,-0.830118
0.762018,-0.8254629999999999
0.532709,-0.912156
-0.284045,-1.43219
-0.954566,-1.80324
-0.824663,-1.51187
-0.0541639,-0.640631
0.685258,0.233886
0.615009,0.6265810000000001
0.08896950000000001,0.573839
-0.390142,0.473294
-0.684758,0.246538
-0.976151,-0.105701
-1.34923,-0.513475
-1.65925,-0.94792
-1.98197,-1.48462
-2.46446,-2.29583
-1.13113,-3.65599
3.51532,-4.23041
8.82206,-1.32991
9.78778,4.39413
4.8914,9.46247
-1.66694,10.7988
-5.27204,10.0264
-4.25166,8.013960000000001
-1.69365,5.92839
0.809953,3.36084
1.46647,1.74241
-1.77171,1.94899
-7.54469,3.54844
-13.4485,4.73744
-16.9439,2.62202
-17.2155,-1.42053
-15.9996,-4.56636
-13.3606,-5.4004
-9.968719999999999,-7.48781
-4.48501,-12.9228
3.0574,-17.2742
10.757,-15.0435
13.235,-6.94302
9.95004,0.695491
4.10879,2.39595
-0.524163,0.48616
-2.89832,-0.844621
-3.42426,-0.745157
-3.86943,-0.417183
-4.35499,-0.658904
-4.0021,-1.6429
-3.36508,-1.94581
-2.40245,-1.77832
-1.53167,-1.61867
-1.00365,-1.59901
-0.899909,-1.48297
-0.814824,-1.07652
-0.591939,-0.573713
-0.285122,-0.211082
-0.42563,0.263641
-1.19782,1.02844
-2.05996,2.05308
-2.44887,2.71392
-2.24246,2.66376
-2.02093,2.07895
-2.28844,1.44076
-2.85206,0.9755549999999999
-2.97897,0.633131
-2.34608,0.256872
-2.00504,0.188769
-1.32419,0.00719784
0.788286,0.0521992
4.3497,0.8683149999999999
7.36797,2.64341
7.67347,4.86654
4.98064,7.97363
0.466489,9.52505
-0.9609799999999999,6.88085
1.51423,-2.21219
5.83257,-14.7412
9.407109999999999,-23.9567
9.956950000000001,-25.5437
7.1153,-21.626
2.0757,-13.5042
-2.91151,-4.44892
-5.34404,4.49852
-3.27887,10.7162
0.172807,14.9247
2.91533,15.9987
4.15914,12.2567
4.74248,1.76739
6.30784,-11.2332
10.1529,-18.9233
11.2969,-15.3936
6.00019,-5.46247
-3.12013,3.10484
-9.709530000000001,4.63351
-9.835649999999999,1.0885
-6.43378,-1.95873
-3.86649,-2.22652
-2.73931,-1.65429
-2.04358,-1.79542
-1.44533,-2.32193
-0.844776,-2.5302
-0.163365,-2.32075
0.366529,-1.99616
0.493632,-1.47111
0.398059,-0.423984
0.025824,1.00179
-0.5822929999999999,1.9538
-1.71426,1.89512
-3.01621,1.27556
-3.75877,0.733025
-3.61009,0.559781
-2.98473,0.153175
-2.80566,-0.694889
-3.34906,-1.87002
-3.92608,-2.88478
-3.78606,-3.57956
-2.20693,-3.7924
1.40109,-3.35566
6.07951,-1.67654
8.337199999999999,1.38136
5.73551,3.37114
-0.752809,0.992549
-7.31963,-5.02062
-9.67557,-7.87763
-7.50005,-5.40229
-5.0422,-0.400805
-4.89689,2.45718
-6.5683,-0.660878
-5.8034,-6.14055
-0.448114,-9.47701
6.61163,-7.77739
9.17619,-1.63682
7.79016,2.77821
5.55483,0.466615
5.74358,-6.82616
5.72974,-13.0328
0.8582610000000001,-11.5342
-8.68538,-3.21184
-16.3232,4.75552
-17.0337,6.85922
-9.76214,3.86867
0.101393,-0.027613
7.76475,-1.77385
10.4408,-1.95419
9.02215,-2.37721
5.0525,-3.1675
1.59543,-3.23121
-0.123833,-2.39646
-0.593996,-1.1953
-1.42215,-0.639809
-2.15983,-0.398424
-2.10408,-0.493919
-1.15222,-0.767798
-0.0385835,-1.17767
0.5227619999999999,-1.4455
0.590293,-1.31605
0.478544,-0.907897
0.520415,-0.554824
0.615384,-0.278748
0.660164,-0.00955636
0.394251,0.173069
-0.153316,-0.170846
-0.888357,-1.17957
-1.37957,-2.5566
-1.65917,-3.36803
-1.87368,-3.43111
-1.85718,-3.19
-2.38563,-2.43839
-4.26648,-2.8115
-7.4679,-5.22485
-9.228960000000001,-9.06507
-9.64935,-10.7336
-8.149850000000001,-7.15977
-5.67102,2.34925
-1.15308,11.06
3.71592,15.8024
5.84483,15.7613
2.29873,12.8997
-2.02126,8.738340000000001
-2.80158,4.35915
0.446305,0.5506529999999999
3.42973,-2.54624
1.59316,-5.27557
-1.73338,-7.51571
-3.58642,-8.113899999999999
-3.47837,-7.72537
-1.84016,-8.371919999999999
0.618876,-10.1364
3.56379,-11.449
6.62397,-8.633459999999999
10.6293,-1.45284
15.9379,8.15489
18.6886,15.5762
13.3243,17.6551
3.56259,14.116
-3.67985,7.20645
-4.91216,1.04385
-3.30203,-1.701
-1.98432,-2.21519
-2.12876,-1.63254
-1.97227,-1.12995
-1.58717,-0.963341
-1.18494,-1.2841
-0.984837,-1.86865
-1.05411,-2.55779
-1.18735,-2.85257
-1.10934,-2.85017
-0.742474,-2.42349
-0.387262,-1.7368
-0.340343,-0.8204669999999999
-0.656994,-0.100488
-0.764728,0.322186
-0.291808,0.44063
0.166951,0.340364
-0.235797,0.107007
-1.40988,-0.0255236
-2.47363,0.0580927
-3.10539,0.06726219999999999
-3.18164,0.157147
-2.8192,1.20587
-0.420235,2.48099
3.39859,0.573473
7.72823,-4.38164
10.1735,-8.54217
10.1696,-8.85108
8.22336,-5.81509
4.26533,-4.21459
-1.72972,-5.93847
-7.06411,-8.58536
-8.49324,-8.77694
-5.66196,-6.142
-0.133824,-2.82627
4.16303,-1.91567
6.93972,-5.40158
9.78505,-9.169549999999999
13.4311,-10.6265
14.6733,-7.94013
11.9148,-3.42598
8.241720000000001,0.543207
7.39436,1.68597
7.2924,0.10732
6.69994,-2.27864
3.69245,-2.89672
0.447744,-2.15567
-1.08687,-1.59262
-1.4889,-2.40977
-1.59329,-2.77992
-0.930462,-2.61886
-0.750386,-1.99619
-1.07755,-1.80937
-1.58784,-2.14089
-2.30751,-2.4158
-3.13246,-2.61787
-3.73935,-2.98616
-3.63739,-3.30012
-3.04654,-2.96648
-2.24944,-1.94459
-1.96235,-1.06825
-2.12887,-0.878567
-2.55231,-1.30785
-2.8131,-1.81381
-2.87617,-2.18456
-2.47508,-2.61388
-1.86912,-3.22563
-1.30882,-3.80943
-0.669394,-3.98854
0.225064,-3.45644
0.944133,-2.5287
0.860499,-2.42745
0.448536,-4.62142
1.40532,-7.50912
3.24582,-6.17767
3.05048,2.51277
-0.313427,14.1647
-6.9185,18.7559
-12.4765,12.864
-14.3476,1.50148
-13.128,-6.83295
-9.08362,-10.0946
-4.40312,-10.9626
-2.82234,-10.9778
-2.73259,-9.549609999999999
-3.02037,-7.53952
-1.92374,-8.165459999999999
-0.192975,-9.40265
-1.69108,-8.381069999999999
-9.80339,-5.70223
-19.0704,-6.55449
-22.7845,-11.9921
-16.4842,-16.6474
-5.13209,-14.115
4.21928,-6.01703
8.33076,1.05651
7.11648,4.01912
1.70616,4.03537
-4.11722,3.64352
-6.89324,2.79487
-4.66498,1.60616
-0.924101,0.531979
1.45545,0.142609
2.0287,-0.405095
1.39157,-1.19454
0.486089,-1.89797
-0.304154,-2.32439
-1.00073,-2.63767
-1.78559,-2.66571
-2.37941,-2.23646
-2.5792,-1.31093
-2.31377,-0.371008
-1.82998,0.247914
-1.59893,0.466131
-1.71582,0.496432
-1.9979,0.287642
-2.20179,-0.106153
-2.30692,-0.622658
-2.47496,-1.01676
-2.73655,-1.22894
-2.66987,-1.44299
-1.96486,-2.01676
-1.24634,-2.26531
-2.09857,-0.575633
-4.63072,3.93231
-6.68009,6.78337
-7.16707,3.15628
-7.24465,-7.40581
-9.101979999999999,-16.7943
-12.6103,-15.5335
-16.1746,-4.34194
-17.0908,7.06823
-16.0033,12.7108
-13.7131,11.9485
-10.1707,8.11694
-5.61566,3.66588
-0.219742,-1.20131
3.64121,-4.44263
5.51273,-5.85458
5.89424,-7.11136
2.98996,-8.38951
-1.26526,-8.005470000000001
-3.79837,-6.89536
-1.75969,-6.24989
3.24303,-5.62827
2.50078,-4.64232
-7.83038,-3.47956
-20.1668,-3.58307
-25.3839,-4.95955
-20.115,-5.68433
-10.826,-5.2749
-4.25871,-4.0208
-2.18929,-2.81522
-2.53375,-2.20303
-3.17201,-2.09015
-3.3072,-1.83348
-2.64428,-1.4488
-1.56356,-0.994773
-0.763074,-0.758391
-0.731426,-0.721124
-1.33317,-0.902779
-1.7229,-1.23077
-1.62546,-1.75273
-1.57061,-2.18359
-2.08772,-2.25839
-2.80804,-2.31866
-2.82859,-2.49436
-1.61045,-2.64025
0.188209,-2.42883
1.49371,-1.78853
1.80684,-0.895486
1.36744,0.114679
0.0764201,1.14398
-2.52366,2.74046
-7.26544,5.69073
-10.4278,8.47376
-7.79359,8.71926
0.132182,5.02011
7.81643,-2.36839
9.019170000000001,-9.85962
3.28454,-13.2493
-2.79575,-14.1922
-5.12912,-15.3575
-4.58965,-19.5079
-1.39154,-22.9049
3.81864,-21.5309
7.95051,-16.7152
9.61571,-12.4215
8.23429,-11.4757
5.71312,-12.9023
4.93459,-12.3432
4.81666,-8.874169999999999
4.06448,-3.71397
2.71533,-0.117451
0.990896,-1.97074
-0.713911,-6.46998
-2.44943,-8.066000000000001
-4.00393,-5.83781
-5.98703,-3.28043
-7.32681,-3.85559
-6.54432,-6.00811
-4.4245,-6.62813
-1.82178,-5.13839
0.0749909,-3.65362
0.305426,-2.39932
0.102973,-1.88055
0.231718,-1.67043
0.685663,-1.64478
1.27685,-1.42641
1.43407,-0.794508
1.07972,0.0658965
0.568458,0.837801
-0.0745373,1.26862
-0.828913,1.21878
-1.67771,0.608229
-2.61806,-0.182885
-3.27844,-0.804541
-3.46756,-1.35205
-3.28648,-1.90719
-2.799,-2.45685
-2.23354,-2.81711
-1.95935,-2.98104
-2.17774,-3.10069
-2.24169,-3.46111
-1.32886,-3.88991
-0.231769,-3.98
-1.09497,-4.65057
-5.11641,-5.05668
-10.7965,-4.32051
-14.3762,-3.09215
-13.6141,-3.54818
-8.844900000000001,-5.46461
-3.06692,-7.5576
0.683819,-6.26485
2.75327,-3.06409
1.57903,-1.07534
-1.36421,-1.84008
-4.79469,-4.41402
-6.95816,-6.90562
-6.59214,-10.264
-2.83857,-13.9918
1.92763,-15.5252
6.27015,-13.5786
7.38325,-9.993370000000001
4.84606,-7.10225
0.874378,-6.36584
-2.29145,-8.17478
-4.37469,-11.3319
-4.78593,-15.8343
-1.75628,-18.2803
2.47919,-15.7925
4.43016,-10.2208
2.56874,-5.22249
-0.917426,-2.05881
-2.29976,-1.13523
-1.38772,-0.8846540000000001
-0.546563,-0.732197
-0.367846,-0.882175
-0.885147,-1.36921
-1.59557,-1.96652
-1.94874,-2.35566
-2.11989,-2.32965
-1.91269,-1.87728
-1.41349,-1.53358
-0.816159,-1.87255
-0.407665,-2.78229
-0.291119,-3.51717
-0.456179,-3.48828
-0.580323,-2.94385
-0.824159,-2.38598
-1.33737,-1.80848
-1.89373,-1.14305
-2.26832,-0.529506
-1.778,-0.6730660000000001
1.10553,-2.06952
4.59961,-4.30843
5.68227,-6.28409
1.5555,-6.30904
-4.10478,-4.95495
-5.12033,-3.94889
0.529495,-2.98721
8.51031,-2.52036
13.432,-4.23071
13.6775,-9.845219999999999
10.1078,-17.7486
7.36743,-22.4983
8.50473,-20.407
11.8014,-13.7899
12.4347,-7.12127
9.627610000000001,-2.42617
6.88778,0.630715
7.02897,1.91727
7.50054,1.34332
3.85418,0.592856
-0.599737,1.96647
0.151302,3.74537
4.24859,4.25861
7.33224,1.17963
3.50015,-4.56869
-3.12059,-9.116239999999999
-7.55308,-10.2798
-7.51942,-7.71495
-5.04133,-3.79901
-2.18913,-2.04494
-0.808169,-2.15038
-0.16919,-2.82697
-0.922401,-3.25317
-1.60477,-3.11816
-1.45016,-2.72826
-0.897717,-2.29449
-0.92747,-1.75394
-1.44663,-1.14046
-1.63775,-0.610877
-1.31056,-0.4046
-1.08619,-0.637555
-1.5671,-0.802796
-2.16167,-0.343445
-2.36668,0.562217
-2.43474,1.23632
-2.5802,1.13088
-2.75785,0.588687
-2.73927,0.0325313
-2.68492,-0.516139
-2.66687,-1.12017
-2.78504,-1.5029
-3.64268,-0.813661
-6.05078,1.49931
-8.112830000000001,2.78252
-8.37102,0.111094
-4.51446,-5.45946
2.32646,-11.9878
8.33187,-16.013
9.612439999999999,-15.7954
6.14786,-13.5723
0.888053,-9.46902
-3.19069,-5.72582
-6.03128,-3.63819
-6.37278,-1.9603
-3.81672,0.35273
0.215579,2.99658
1.1008,5.22232
-1.84979,3.02981
-4.36509,-0.0463992
-3.26811,-0.14538
-0.613972,4.71702
0.234432,10.6257
1.42619,13.6584
4.77047,14.3688
8.463900000000001,15.6192
7.4882,16.2793
3.22677,13.0513
-0.221761,6.06801
-0.0101195,-0.00144527
1.59355,-2.28729
1.80194,-1.842
0.657655,-1.12632
-0.323052,-0.854208
-0.832209,-0.881047
-1.13148,-1.10684
-1.63107,-1.34943
-2.49408,-1.35096
-3.22199,-1.37168
-3.25245,-1.43589
-2.6899,-1.51367
-1.87833,-1.84955
-1.22054,-2.40219
-0.902249,-3.26023
-1.23189,-3.98939
-2.09884,-4.03778
-2.53757,-3.1005
-2.0095,-1.72987
-0.575076,-0.218225
0.573622,0.718828
0.487094,1.02802
-0.931418,0.56247
-2.2891,0.187886
-3.64968,-1.58255
-4.80931,-4.69107
-5.24485,-7.66645
-4.03728,-8.312189999999999
-2.18364,-6.697
0.2363,-4.10763
1.52703,-1.87171
0.490407,-1.16799
-2.35808,-2.65313
-5.12905,-6.39615
-4.42161,-10.8826
0.51245,-12.5788
7.15238,-11.8212
11.1396,-9.42822
11.4003,-5.41589
7.65826,-1.2319
4.12397,0.211506
-0.278785,-1.48904
-5.50906,-5.08952
-10.1503,-7.70347
-10.5552,-8.58966
-4.73746,-9.446529999999999
3.25225,-9.8005
8.224679999999999,-8.211029999999999
9.4473,-3.19039
10.4197,2.73184
10.2205,5.93856
7.77615,4.89139
3.23429,1.5352
-0.235481,-0.947049
-1.55406,-2.20106
-1.45501,-2.54737
-1.90051,-2.38471
-2.27263,-2.18137
-1.97747,-1.92552
-1.06375,-1.84147
-0.297442,-1.95441
-0.263914,-2.13564
-0.65339,-2.1867
-0.866575,-2.1696
-0.82826,-1.91743
-0.958059,-1.4937
-1.32875,-0.864978
-1.81884,-0.361337
-2.29403,-0.249693
-2.74312,-0.552843
-3.13287,-0.934478
-2.90195,-1.19085
-2.17647,-1.14011
-0.923961,-1.45275
-0.273014,-3.28151
-0.662699,-6.41849
-2.07018,-7.72027
-3.2014,-5.93686
-0.228009,-2.01658
6.87972,0.44897
12.2512,2.12325
10.578,5.91191
1.9395,11.9467
-8.80414,15.7033
-13.7406,13.0894
-11.9453,7.90509
-7.06071,5.36062
-4.04194,7.35553
-3.89868,10.1915
-6.03216,11.2448
-7.75251,7.78815
-8.248290000000001,1.86444
-11.2281,-6.20313
-15.8968,-12.2721
-20.6502,-15.5729
-22.8346,-15.5806
-20.0715,-12.3643
-13.0506,-5.75005
-4.77961,0.758119
2.10981,5.16736
4.44311,5.30247
2.76138,3.84702
-0.557513,1.79604
-2.36144,0.136954
-2.66249,-1.40303
-2.07906,-1.99165
-1.65307,-2.23348
-0.944472,-2.6127
0.134001,-3.11551
1.1762,-3.32521
1.331,-2.78532
0.608494,-1.63456
-0.363663,-0.5485
-1.10676,-0.138359
-1.42603,-0.324062
-1.6783,-0.785011
-1.78337,-1.08201
-1.69201,-1.16296
-1.08508,-1.16066
-0.114723,-1.11636
1.06909,-1.0877
1.82821,-1.12438
1.96193,-1.03183
1.32298,-0.5114379999999999
0.784264,-1.57139
0.181493,-5.60526
-0.600739,-11.6126
-1.1038,-15.5082
-2.12212,-13.4827
-4.16689,-8.343450000000001
-8.590120000000001,-4.6616
-13.4238,-5.52216
-14.7441,-7.68684
-9.80578,-8.33128
-2.21199,-4.01619
2.7106,2.46996
3.28709,7.29896
0.822173,7.99004
-2.13502,6.30966
-5.68265,4.57159
-8.66502,1.29301
-10.3341,-5.14943
-9.88944,-12.666
-9.214880000000001,-15.9276
-9.090920000000001,-13.582
-9.939080000000001,-7.43506
-10.3614,-2.619
-9.349360000000001,2.80705
-6.2758,6.69528
-2.56384,7.86019
-0.343055,5.46555
0.000309199,1.57784
-0.463076,-1.0795
-0.969047,-1.40142
-0.906093,-1.90543
-0.57052,-2.54102
-0.955533,-3.05552
-1.53525,-3.10639
-1.86965,-2.71947
-1.92967,-2.00909
-1.89309,-1.37673
-1.79096,-1.1557
-1.26097,-1.27123
-0.261311,-1.37491
0.613405,-1.52003
0.701477,-1.90389
-0.0282576,-2.40342
-0.701283,-2.42864
-0.795131,-1.4582
-0.155881,-0.00871424
0.546787,0.40178
0.772723,-0.414579
0.357846,-1.43625
0.0820269,-1.52403
0.49791,-0.11255
2.08214,1.72197
3.88462,3.30451
4.95604,4.00105
5.46869,4.37095
4.54332,5.36423
0.623613,8.48889
-7.28328,11.5818
-15.3275,11.607
-18.4545,8.967219999999999
-14.2192,6.6092
-6.09724,5.64107
1.20602,5.78291
7.19423,6.1372
11.1002,6.27249
10.7887,7.53538
6.25959,8.02768
1.76245,6.81355
0.538371,6.9393
1.5571,8.66258
1.28667,9.74826
